,digit1,digit2,iteration,distance
303,3,4,8,0.6701348950126422
304,3,5,8,0.3819359963819325
305,3,6,8,0.2940372656936886
306,3,7,8,0.35360047742372785
307,3,8,8,0.4078545003447792
308,3,9,8,0.26662948601697545
309,4,5,8,0.7312342032787441
310,4,6,8,0.3956744465728985
311,4,7,8,0.5678816366589556
312,4,8,8,0.37457881025594403
313,4,9,8,0.5244085325206754
314,5,6,8,0.38176104899924085
315,5,7,8,0.6937771561044761
316,5,8,8,0.3568634969765826
317,5,9,8,0.23101979010751117
318,6,7,8,0.3919725397524223
319,6,8,8,0.14071067324000242
320,6,9,8,0.15104898892526805
321,7,8,8,0.5283405956418668
322,7,9,8,0.49365182488663906
323,8,9,8,0.1717422534167095
324,0,2,9,0.6816328890966352
325,0,3,9,0.9624085105899894
326,0,4,9,0.5139460575389632
327,0,5,9,0.506203645524515
328,0,6,9,0.624770907975762
329,0,7,9,0.9250209704524228
330,0,8,9,0.5097367851143719
331,0,9,9,0.6624697415942247
332,2,3,9,0.540767555950743
333,2,4,9,0.6348542719709482
334,2,5,9,0.34868051112755866
335,2,6,9,0.26766793788874343
336,2,7,9,0.24631618532823618
337,2,8,9,0.20190986680596065
338,2,9,9,0.1541130948028197
339,3,4,9,0.571268227234612
340,3,5,9,0.8592386756661696
341,3,6,9,0.363854619878255
342,3,7,9,0.49652001402941626
343,3,8,9,0.6884292729570974
344,3,9,9,0.694878244596003
345,4,5,9,0.7339859961164386
346,4,6,9,0.3957786582741264
347,4,7,9,0.7988393475058544
348,4,8,9,0.6060895937079576
349,4,9,9,0.7286559316232787
350,5,6,9,0.5143528548011937
351,5,7,9,0.5671819136137726
352,5,8,9,0.17134085570638424
353,5,9,9,0.22927258636467263
354,6,7,9,0.40318905830291946
355,6,8,9,0.3444009450740248
356,6,9,9,0.40138540912030796
357,7,8,9,0.4436073244902142
358,7,9,9,0.33946094341711835
359,8,9,9,0.1552708757767029
