bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
0,5,16,41.31578002,42.87058662,1.554806601,6,4,-2,6.885963336,10.71764665,3.831683319
0,5,17,45.36465062,32.19984255,-13.16480807,6,4,-2,7.560775103,8.049960637,0.489185534
0,5,18,44.51928189,37.12848791,-7.39079398,6,4,-2,7.419880316,9.282121979,1.862241663
0,5,19,41.92283598,37.09242964,-4.830406347,6,4,-2,6.987139331,9.273107409,2.285968079
0,6,0,52.07492792,43.7883204,-8.286607516,6,5,-1,8.679154653,8.757664081,0.078509427
0,6,1,37.7542095,29.53372064,-8.220488862,6,5,-1,6.292368251,5.906744129,-0.385624122
0,6,2,59.10625744,59.95398432,0.847726885,6,5,-1,9.851042906,11.99079686,2.139753958
0,6,3,35.39614255,34.29019015,-1.105952394,6,5,-1,5.899357091,6.858038031,0.958680939
0,6,4,36.71815939,31.21541812,-5.502741266,6,5,-1,6.119693232,6.243083625,0.123390393
0,6,5,51.55097415,28.72276925,-22.8282049,6,5,-1,8.591829025,5.74455385,-2.847275175
0,6,6,38.39326973,42.60152078,4.208251051,6,5,-1,6.398878288,8.520304155,2.121425868
0,6,7,46.31172888,23.57162016,-22.74010873,6,5,-1,7.71862148,4.714324031,-3.004297449
0,6,8,40.44737526,46.9453562,6.497980946,6,5,-1,6.74122921,9.389071241,2.647842031
0,6,9,46.40471501,33.77688335,-12.62783166,6,5,-1,7.734119168,6.75537667,-0.978742499
0,6,10,54.63704233,31.86783332,-22.76920901,6,5,-1,9.106173721,6.373566664,-2.732607057
0,6,11,52.2974647,33.27834227,-19.01912243,6,5,-1,8.716244116,6.655668453,-2.060575663
0,6,12,44.16718843,43.59780209,-0.569386333,6,5,-1,7.361198071,8.719560419,1.358362348
0,6,13,38.74684761,39.528492,0.781644384,6,5,-1,6.457807935,7.905698399,1.447890464
0,6,14,40.36287241,34.8254621,-5.537410306,6,5,-1,6.727145402,6.965092421,0.237947019
0,6,15,59.0574458,24.12174276,-34.93570304,6,5,-1,9.842907634,4.824348552,-5.018559082
0,6,16,41.31578002,37.26374594,-4.052034082,6,5,-1,6.885963336,7.452749187,0.566785851
0,6,17,45.36465062,27.4884644,-17.87618622,6,5,-1,7.560775103,5.497692879,-2.063082224
0,6,18,44.51928189,43.12161148,-1.397670412,6,5,-1,7.419880316,8.624322297,1.204441981
0,6,19,41.92283598,30.78239878,-11.14043721,6,5,-1,6.987139331,6.156479755,-0.830659575
0,7,0,52.07492792,24.78403013,-27.29089779,6,8,2,8.679154653,3.098003766,-5.581150887
0,7,1,37.7542095,35.83891935,-1.915290158,6,8,2,6.292368251,4.479864918,-1.812503332
0,7,2,59.10625744,36.66271366,-22.44354377,6,8,2,9.851042906,4.582839208,-5.268203698
0,7,3,35.39614255,34.48784194,-0.908300604,6,8,2,5.899357091,4.310980243,-1.588376848
0,7,4,36.71815939,43.2014164,6.483257009,6,8,2,6.119693232,5.40017705,-0.719516182
0,7,5,51.55097415,38.70441325,-12.8465609,6,8,2,8.591829025,4.838051656,-3.753777369
0,7,6,38.39326973,42.0123609,3.619091175,6,8,2,6.398878288,5.251545113,-1.147333175
0,7,7,46.31172888,28.76330288,-17.548426,6,8,2,7.71862148,3.59541286,-4.12320862
0,7,8,40.44737526,46.22728306,5.779907802,6,8,2,6.74122921,5.778410383,-0.962818827
0,7,9,46.40471501,44.36114052,-2.043574489,6,8,2,7.734119168,5.545142565,-2.188976603
0,7,10,54.63704233,45.65508602,-8.981956303,6,8,2,9.106173721,5.706885753,-3.399287968
0,7,11,52.2974647,52.40063923,0.103174534,6,8,2,8.716244116,6.550079904,-2.166164212
0,7,12,44.16718843,31.55062247,-12.61656596,6,8,2,7.361198071,3.943827808,-3.417370263
0,7,13,38.74684761,45.91899384,7.172146225,6,8,2,6.457807935,5.73987423,-0.717933706
0,7,14,40.36287241,54.54721188,14.18433947,6,8,2,6.727145402,6.818401485,0.091256084
0,7,15,59.0574458,56.35000751,-2.707438298,6,8,2,9.842907634,7.043750938,-2.799156696
0,7,16,41.31578002,44.63537011,3.319590095,6,8,2,6.885963336,5.579421264,-1.306542072
0,7,17,45.36465062,31.46537084,-13.89927978,6,8,2,7.560775103,3.933171355,-3.627603748
0,7,18,44.51928189,38.78029005,-5.738991848,6,8,2,7.419880316,4.847536256,-2.57234406
0,7,19,41.92283598,43.97718037,2.054344388,6,8,2,6.987139331,5.497147546,-1.489991784
0,8,0,52.07492792,34.85780537,-17.21712255,6,4,-2,8.679154653,8.714451343,0.03529669
0,8,1,37.7542095,38.02634494,0.272135431,6,4,-2,6.292368251,9.506586234,3.214217983
0,8,2,59.10625744,29.14353149,-29.96272595,6,4,-2,9.851042906,7.285882871,-2.565160035
0,8,3,35.39614255,54.70101323,19.30487068,6,4,-2,5.899357091,13.67525331,7.775896215
0,8,4,36.71815939,36.96313735,0.244977957,6,4,-2,6.119693232,9.240784337,3.121091105
0,8,5,51.55097415,35.24304788,-16.30792627,6,4,-2,8.591829025,8.810761969,0.218932944
0,8,6,38.39326973,35.94271597,-2.450553759,6,4,-2,6.398878288,8.985678992,2.586800704
0,8,7,46.31172888,29.22361322,-17.08811566,6,4,-2,7.71862148,7.305903305,-0.412718175
0,8,8,40.44737526,40.15180103,-0.295574225,6,4,-2,6.74122921,10.03795026,3.296721049
0,8,9,46.40471501,30.08048391,-16.3242311,6,4,-2,7.734119168,7.520120977,-0.213998192
0,8,10,54.63704233,35.54672588,-19.09031645,6,4,-2,9.106173721,8.88668147,-0.219492252
0,8,11,52.2974647,44.3524609,-7.945003799,6,4,-2,8.716244116,11.08811522,2.371871108
0,8,12,44.16718843,27.56799151,-16.59919692,6,4,-2,7.361198071,6.891997878,-0.469200193
0,8,13,38.74684761,39.52321519,0.776367577,6,4,-2,6.457807935,9.880803797,3.422995862
0,8,14,40.36287241,36.71737867,-3.645493744,6,4,-2,6.727145402,9.179344667,2.452199265
0,8,15,59.0574458,22.31426913,-36.74317668,6,4,-2,9.842907634,5.578567281,-4.264340353
0,8,16,41.31578002,24.15037183,-17.16540819,6,4,-2,6.885963336,6.037592957,-0.84837038
0,8,17,45.36465062,25.89420436,-19.47044626,6,4,-2,7.560775103,6.47355109,-1.087224013
0,8,18,44.51928189,51.90871811,7.389436213,6,4,-2,7.419880316,12.97717953,5.557299211
0,8,19,41.92283598,40.24061763,-1.682218353,6,4,-2,6.987139331,10.06015441,3.073015077
0,9,0,52.07492792,46.55415965,-5.520768269,6,6,0,8.679154653,7.759026608,-0.920128045
0,9,1,37.7542095,42.67713232,4.922922812,6,6,0,6.292368251,7.112855386,0.820487135
0,9,2,59.10625744,27.89011006,-31.21614737,6,6,0,9.851042906,4.648351677,-5.202691229
0,9,3,35.39614255,43.32195293,7.925810383,6,6,0,5.899357091,7.220325488,1.320968397
0,9,4,36.71815939,42.73734691,6.019187522,6,6,0,6.119693232,7.122891152,1.00319792
0,9,5,51.55097415,44.99360864,-6.557365514,6,6,0,8.591829025,7.498934773,-1.092894252
0,9,6,38.39326973,27.69401237,-10.69925736,6,6,0,6.398878288,4.615668728,-1.783209559
0,9,7,46.31172888,32.49395608,-13.81777281,6,6,0,7.71862148,5.415659346,-2.302962134
0,9,8,40.44737526,43.29276668,2.845391422,6,6,0,6.74122921,7.215461113,0.474231904
0,9,9,46.40471501,38.30275085,-8.101964161,6,6,0,7.734119168,6.383791808,-1.35032736
0,9,10,54.63704233,34.88548904,-19.75155329,6,6,0,9.106173721,5.814248173,-3.291925548
0,9,11,52.2974647,41.29467775,-11.00278695,6,6,0,8.716244116,6.882446292,-1.833797825
0,9,12,44.16718843,25.73301238,-18.43417604,6,6,0,7.361198071,4.288835397,-3.072362674
0,9,13,38.74684761,48.83247901,10.0856314,6,6,0,6.457807935,8.138746502,1.680938567
0,9,14,40.36287241,39.69031024,-0.672562166,6,6,0,6.727145402,6.615051707,-0.112093694
0,9,15,59.0574458,27.47387499,-31.58357081,6,6,0,9.842907634,4.578979166,-5.263928468
0,9,16,41.31578002,35.70121836,-5.614561662,6,6,0,6.885963336,5.950203059,-0.935760277
0,9,17,45.36465062,39.57359934,-5.791051281,6,6,0,7.560775103,6.59559989,-0.965175213
0,9,18,44.51928189,56.37610144,11.85681954,6,6,0,7.419880316,9.396016906,1.976136591
0,9,19,41.92283598,16.07997477,-25.84286121,6,6,0,6.987139331,2.679995796,-4.307143535
0,10,0,52.07492792,28.29895774,-23.77597018,6,5,-1,8.679154653,5.659791547,-3.019363106
0,10,1,37.7542095,31.70843152,-6.045777989,6,5,-1,6.292368251,6.341686303,0.049318052
0,10,2,59.10625744,44.47016239,-14.63609504,6,5,-1,9.851042906,8.894032479,-0.957010427
0,10,3,35.39614255,36.53750098,1.14135843,6,5,-1,5.899357091,7.307500196,1.408143104
0,10,4,36.71815939,20.66919737,-16.04896202,6,5,-1,6.119693232,4.133839473,-1.985853758
0,10,5,51.55097415,16.49177175,-35.0592024,6,5,-1,8.591829025,3.29835435,-5.293474675
0,10,6,38.39326973,30.33711435,-8.05615538,6,5,-1,6.398878288,6.067422869,-0.331455418
0,10,7,46.31172888,36.10621497,-10.20551391,6,5,-1,7.71862148,7.221242994,-0.497378487
0,10,8,40.44737526,31.612881,-8.834494257,6,5,-1,6.74122921,6.3225762,-0.418653009
0,10,9,46.40471501,28.35255068,-18.05216434,6,5,-1,7.734119168,5.670510135,-2.063609033
0,10,10,54.63704233,47.44711209,-7.189930233,6,5,-1,9.106173721,9.489422419,0.383248698
0,10,11,52.2974647,20.6039745,-31.6934902,6,5,-1,8.716244116,4.120794901,-4.595449216
0,10,12,44.16718843,36.60205069,-7.565137736,6,5,-1,7.361198071,7.320410138,-0.040787933
0,10,13,38.74684761,42.22698483,3.480137216,6,5,-1,6.457807935,8.445396966,1.98758903
0,10,14,40.36287241,29.30661961,-11.0562528,6,5,-1,6.727145402,5.861323922,-0.86582148
0,10,15,59.0574458,38.96691765,-20.09052815,6,5,-1,9.842907634,7.793383531,-2.049524104
0,10,16,41.31578002,27.19593716,-14.11984286,6,5,-1,6.885963336,5.439187431,-1.446775905
0,10,17,45.36465062,16.19505474,-29.16959587,6,5,-1,7.560775103,3.239010949,-4.321764154
0,10,18,44.51928189,31.58399084,-12.93529105,6,5,-1,7.419880316,6.316798169,-1.103082147
0,10,19,41.92283598,20.87389538,-21.0489406,6,5,-1,6.987139331,4.174779076,-2.812360255
0,11,0,52.07492792,33.57115632,-18.5037716,6,5,-1,8.679154653,6.714231264,-1.964923389
0,11,1,37.7542095,42.9693228,5.2151133,6,5,-1,6.292368251,8.593864561,2.30149631
0,11,2,59.10625744,31.44757922,-27.65867821,6,5,-1,9.851042906,6.289515845,-3.561527061
0,11,3,35.39614255,40.78531877,5.389176219,6,5,-1,5.899357091,8.157063753,2.257706662
0,11,4,36.71815939,29.52310018,-7.195059207,6,5,-1,6.119693232,5.904620036,-0.215073195
0,11,5,51.55097415,21.25785396,-30.29312019,6,5,-1,8.591829025,4.251570793,-4.340258232
0,11,6,38.39326973,24.31957139,-14.07369834,6,5,-1,6.398878288,4.863914278,-1.53496401
0,11,7,46.31172888,32.64433429,-13.6673946,6,5,-1,7.71862148,6.528866857,-1.189754623
0,11,8,40.44737526,48.83612566,8.388750402,6,5,-1,6.74122921,9.767225132,3.025995922
0,11,9,46.40471501,44.1037562,-2.300958809,6,5,-1,7.734119168,8.82075124,1.086632072
0,11,10,54.63704233,42.21364658,-12.42339575,6,5,-1,9.106173721,8.442729315,-0.663444406
0,11,11,52.2974647,34.47458604,-17.82287866,6,5,-1,8.716244116,6.894917208,-1.821326909
0,11,12,44.16718843,37.79583816,-6.371350269,6,5,-1,7.361198071,7.559167631,0.19796956
0,11,13,38.74684761,31.79342949,-6.953418124,6,5,-1,6.457807935,6.358685898,-0.099122038
0,11,14,40.36287241,39.2953252,-1.067547206,6,5,-1,6.727145402,7.859065041,1.131919639
0,11,15,59.0574458,41.05602663,-18.00141918,6,5,-1,9.842907634,8.211205326,-1.631702308
0,11,16,41.31578002,37.30418674,-4.011593281,6,5,-1,6.885963336,7.460837347,0.574874011
0,11,17,45.36465062,44.61232785,-0.752322766,6,5,-1,7.560775103,8.92246557,1.361690467
0,11,18,44.51928189,17.45117989,-27.068102,6,5,-1,7.419880316,3.490235979,-3.929644337
0,11,19,41.92283598,32.64445134,-9.278384645,6,5,-1,6.987139331,6.528890268,-0.458249063
0,12,0,52.07492792,20.89833173,-31.17659619,6,3,-3,8.679154653,6.966110577,-1.713044076
0,12,1,37.7542095,26.85344591,-10.9007636,6,3,-3,6.292368251,8.951148636,2.658780385
0,12,2,59.10625744,18.69488431,-40.41137313,6,3,-3,9.851042906,6.231628103,-3.619414803
0,12,3,35.39614255,22.8418317,-12.55431085,6,3,-3,5.899357091,7.613943899,1.714586807
0,12,4,36.71815939,16.9076737,-19.81048569,6,3,-3,6.119693232,5.635891233,-0.483801999
0,12,5,51.55097415,24.01478104,-27.53619311,6,3,-3,8.591829025,8.004927014,-0.586902011
0,12,6,38.39326973,22.71838864,-15.67488108,6,3,-3,6.398878288,7.572796215,1.173917927
0,12,7,46.31172888,24.8674302,-21.44429868,6,3,-3,7.71862148,8.289143399,0.570521919
0,12,8,40.44737526,13.91791227,-26.52946299,6,3,-3,6.74122921,4.639304091,-2.101925119
0,12,9,46.40471501,28.97688792,-17.42782709,6,3,-3,7.734119168,9.658962639,1.92484347
0,12,10,54.63704233,16.50186686,-38.13517547,6,3,-3,9.106173721,5.500622285,-3.605551436
0,12,11,52.2974647,17.49024797,-34.80721672,6,3,-3,8.716244116,5.830082658,-2.886161459
0,12,12,44.16718843,11.98239244,-32.18479599,6,3,-3,7.361198071,3.994130813,-3.367067258
0,12,13,38.74684761,17.66576507,-21.08108255,6,3,-3,6.457807935,5.888588356,-0.56921958
0,12,14,40.36287241,9.497800974,-30.86507144,6,3,-3,6.727145402,3.165933658,-3.561211744
0,12,15,59.0574458,17.76047665,-41.29696916,6,3,-3,9.842907634,5.920158883,-3.922748751
0,12,16,41.31578002,19.30598362,-22.00979639,6,3,-3,6.885963336,6.435327875,-0.450635462
0,12,17,45.36465062,21.20166967,-24.16298095,6,3,-3,7.560775103,7.067223222,-0.493551881
0,12,18,44.51928189,9.979087363,-34.54019453,6,3,-3,7.419880316,3.326362454,-4.093517861
0,12,19,41.92283598,12.70599764,-29.21683835,6,3,-3,6.987139331,4.235332545,-2.751806785
0,13,0,52.07492792,61.01321708,8.938289165,6,7,1,8.679154653,8.716173869,0.037019216
0,13,1,37.7542095,56.79732473,19.04311522,6,7,1,6.292368251,8.113903533,1.821535282
0,13,2,59.10625744,50.02601561,-9.080241822,6,7,1,9.851042906,7.146573659,-2.704469247
0,13,3,35.39614255,35.00327202,-0.39287053,6,7,1,5.899357091,5.000467431,-0.89888966
0,13,4,36.71815939,44.51385087,7.795691485,6,7,1,6.119693232,6.359121553,0.239428322
0,13,5,51.55097415,48.91070727,-2.640266884,6,7,1,8.591829025,6.987243895,-1.60458513
0,13,6,38.39326973,46.68464351,8.291373783,6,7,1,6.398878288,6.669234787,0.270356499
0,13,7,46.31172888,39.85206577,-6.459663108,6,7,1,7.71862148,5.693152254,-2.025469227
0,13,8,40.44737526,43.76944619,3.322070928,6,7,1,6.74122921,6.252778026,-0.488451183
0,13,9,46.40471501,41.04505948,-5.359655535,6,7,1,7.734119168,5.863579925,-1.870539243
0,13,10,54.63704233,57.99888794,3.361845615,6,7,1,9.106173721,8.28555542,-0.820618301
0,13,11,52.2974647,39.72486927,-12.57259543,6,7,1,8.716244116,5.674981324,-3.041262792
0,13,12,44.16718843,56.71915946,12.55197103,6,7,1,7.361198071,8.102737066,0.741538995
0,13,13,38.74684761,38.84037629,0.093528677,6,7,1,6.457807935,5.548625184,-0.909182751
0,13,14,40.36287241,44.38270831,4.019835895,6,7,1,6.727145402,6.340386901,-0.386758501
0,13,15,59.0574458,48.4039638,-10.65348201,6,7,1,9.842907634,6.914851971,-2.928055663
0,13,16,41.31578002,43.46633112,2.1505511,6,7,1,6.885963336,6.209475874,-0.676487462
0,13,17,45.36465062,50.3374828,4.972832177,6,7,1,7.560775103,7.191068971,-0.369706132
0,13,18,44.51928189,48.18142156,3.662139669,6,7,1,7.419880316,6.883060223,-0.536820092
0,13,19,41.92283598,47.57306672,5.650230739,6,7,1,6.987139331,6.796152389,-0.190986942
0,14,0,52.07492792,39.74042475,-12.33450317,6,4,-2,8.679154653,9.935106188,1.255951535
0,14,1,37.7542095,38.54930424,0.795094736,6,4,-2,6.292368251,9.63732606,3.344957809
0,14,2,59.10625744,28.42951203,-30.6767454,6,4,-2,9.851042906,7.107378009,-2.743664897
0,14,3,35.39614255,8.723371766,-26.67277078,6,4,-2,5.899357091,2.180842941,-3.71851415
0,14,4,36.71815939,41.65757328,4.939413889,6,4,-2,6.119693232,10.41439332,4.294700088
0,14,5,51.55097415,45.16256032,-6.388413828,6,4,-2,8.591829025,11.29064008,2.698811056
0,14,6,38.39326973,29.69681268,-8.696457043,6,4,-2,6.398878288,7.424203171,1.025324883
0,14,7,46.31172888,15.05992147,-31.25180741,6,4,-2,7.71862148,3.764980367,-3.953641113
0,14,8,40.44737526,33.3873835,-7.059991761,6,4,-2,6.74122921,8.346845874,1.605616665
0,14,9,46.40471501,31.29172959,-15.11298542,6,4,-2,7.734119168,7.822932397,0.088813228
0,14,10,54.63704233,37.64458584,-16.99245648,6,4,-2,9.106173721,9.411146461,0.30497274
0,14,11,52.2974647,25.6877664,-26.6096983,6,4,-2,8.716244116,6.421941599,-2.294302517
0,14,12,44.16718843,43.12030017,-1.046888253,6,4,-2,7.361198071,10.78007504,3.418876972
0,14,13,38.74684761,42.08691875,3.340071135,6,4,-2,6.457807935,10.52172969,4.063921751
0,14,14,40.36287241,26.57644233,-13.78643008,6,4,-2,6.727145402,6.644110583,-0.083034818
0,14,15,59.0574458,40.95858475,-18.09886106,6,4,-2,9.842907634,10.23964619,0.396738553
