bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
0,4,16,-2.688693334103654,6,4,-2,2.770808334666132
0,4,17,-8.684888207788227,6,4,-2,1.6091654995808957
0,4,18,7.399393154675948,6,4,-2,5.559788446548459
0,4,19,7.408432112347782,6,4,-2,5.345677693424814
0,5,0,-24.477935912412192,6,4,-2,-1.779906651462774
0,5,1,-6.485668618622842,6,4,-2,1.5247669707144267
0,5,2,-25.405000607370162,6,4,-2,-1.4257286988353712
0,5,3,-9.048233191284936,6,4,-2,0.6876202478257669
0,5,4,-6.244049471501647,6,4,-2,1.4988342478845924
0,5,5,-13.165577216064833,6,4,-2,1.0045202084375493
0,5,6,-5.3044281257494745,6,4,-2,1.8733321123863895
0,5,7,-5.225207929191534,6,4,-2,2.553008757893825
0,5,8,0.45450892737002135,6,4,-2,3.484241836655638
0,5,9,-18.328172816628722,6,4,-2,-0.7149836199103525
0,5,10,-30.138063593528127,6,4,-2,-2.981429037790405
0,5,11,-24.31486984847034,6,4,-2,-1.7205954038914877
0,5,12,-19.843855028807248,6,4,-2,-1.280364721681737
0,5,13,2.2057748283107586,6,4,-2,3.78034767475095
0,5,14,-7.066598411995976,6,4,-2,1.5969230978898574
0,5,15,-30.32038666599456,6,4,-2,-2.658642849415357
0,5,16,1.5548066012862023,6,4,-2,3.831683318513596
0,5,17,-13.164808070534214,6,4,-2,0.4891855338943989
0,5,18,-7.390793980048791,6,4,-2,1.862241662867274
0,5,19,-4.830406347039606,6,4,-2,2.285968078577967
0,6,0,-8.2866075159981,6,5,-1,0.07850942745649014
0,6,1,-8.220488861620119,6,5,-1,-0.38562412217596886
0,6,2,0.8477268848086155,6,5,-1,2.13975395816459
0,6,3,-1.1059523943520873,6,5,-1,0.9586809393883833
0,6,4,-5.502741265733967,6,5,-1,0.12339039315720868
0,6,5,-22.828204899317495,6,5,-1,-2.8472751748819958
0,6,6,4.208251051394981,6,5,-1,2.121425867808499
0,6,7,-22.740108726890227,6,5,-1,-3.0042974493013626
0,6,8,6.4979809457298146,6,5,-1,2.6478420310712156
0,6,9,-12.627831661407932,6,5,-1,-0.9787424985828554
0,6,10,-22.769209005093874,6,5,-1,-2.7326070567821237
0,6,11,-19.019122432687567,6,5,-1,-2.060575663247075
0,6,12,-0.56938633326412,6,5,-1,1.3583623475552056
0,6,13,0.7816443840284677,6,5,-1,1.4478904638749972
0,6,14,-5.537410306022139,6,5,-1,0.23794701915111283
0,6,15,-34.93570304279564,6,5,-1,-5.018559081725815
0,6,16,-4.052034082263752,6,5,-1,0.5667858508240675
0,6,17,-17.876186222327267,6,5,-1,-2.0630822238542725
0,6,18,-1.3976704115028937,6,5,-1,1.2044419808512101
0,6,19,-11.14043720707852,6,5,-1,-0.8306595752805563
0,7,0,-27.290897789019006,6,8,2,-5.581150886947512
0,7,1,-1.9152901583667088,6,8,2,-1.8125033324809072
0,7,2,-22.44354377489018,6,8,2,-5.268203698364857
0,7,3,-0.9083006041227506,6,8,2,-1.5883768483388438
0,7,4,6.483257009128131,6,8,2,-0.7195161817389852
0,7,5,-12.84656089827483,6,8,2,-3.7537773685112317
0,7,6,3.6190911746701815,6,8,2,-1.1473331750781064
0,7,7,-17.54842600269332,6,8,2,-4.12320862043252
0,7,8,5.779907802337611,6,8,2,-0.962818827114365
0,7,9,-2.043574489332343,6,8,2,-2.188976603289957
0,7,10,-8.98195630333862,6,8,2,-3.399287968213141
0,7,11,0.10317453395328613,6,8,2,-2.166164212368889
0,7,12,-12.61656595988067,6,8,2,-3.4173702627451212
0,7,13,7.172146224620263,6,8,2,-0.7179337057590978
0,7,14,14.18433947247896,6,8,2,0.0912560836154439
0,7,15,-2.707438297795747,6,8,2,-2.7991566957661096
0,7,16,3.319590095075881,6,8,2,-1.3065420722115375
0,7,17,-13.899279777347047,6,8,2,-3.6276037479323575
0,7,18,-5.738991847737523,6,8,2,-2.5723440599069267
0,7,19,2.054344387678867,6,8,2,-1.4899917842090753
0,8,0,-17.21712254756104,6,4,-2,0.03529668975001421
0,8,1,0.2721354305760215,6,4,-2,3.2142179830141426
0,8,2,-29.96272595102183,6,4,-2,-2.5651600347482884
0,8,3,19.304870677323144,6,4,-2,7.775896214977787
0,8,4,0.24497795692435886,6,4,-2,3.121091104991094
0,8,5,-16.307926273075637,6,4,-2,0.2189329441848482
0,8,6,-2.450553758789461,6,4,-2,2.586800704126393
0,8,7,-17.08811566133241,6,4,-2,-0.41271817514139375
0,8,8,-0.29557422496753105,6,4,-2,3.29672104857125
0,8,9,-16.324231104249446,6,4,-2,-0.21399819181553337
0,8,10,-19.09031644865403,6,4,-2,-0.21949225157188046
0,8,11,-7.945003798906647,6,4,-2,2.3718711084994357
0,8,12,-16.5991969159326,6,4,-2,-0.46920019346307473
0,8,13,0.7763675765100473,6,4,-2,3.4229958618007723
0,8,14,-3.6454937443472346,6,4,-2,2.4521992648020428
0,8,15,-36.74317667952288,6,4,-2,-4.264340352797438
0,8,16,-17.165408191318505,6,4,-2,-0.848370379637581
0,8,17,-19.470446259437285,6,4,-2,-1.0872240133313689
0,8,18,7.389436213329269,6,4,-2,5.557299211211789
0,8,19,-1.6822183526179515,6,4,-2,3.0730150771833804
0,9,0,-5.5207682687006,6,6,0,-0.920128044783433
0,9,1,4.922922812138559,6,6,0,0.8204871353564265
0,9,2,-31.21614737126947,6,6,0,-5.202691228544912
0,9,3,7.925810382742284,6,6,0,1.320968397123714
0,9,4,6.019187521804675,6,6,0,1.0031979203007797
0,9,5,-6.557365514171423,6,6,0,-1.0928942523619032
0,9,6,-10.699257355820233,6,6,0,-1.7832095593033719
0,9,7,-13.817772805102344,6,6,0,-2.3029621341837245
0,9,8,2.8453914224100103,6,6,0,0.474231903735002
0,9,9,-8.101964160547915,6,6,0,-1.3503273600913195
0,9,10,-19.751553287808193,6,6,0,-3.291925547968032
0,9,11,-11.002786949612371,6,6,0,-1.8337978249353961
0,9,12,-18.434176041314657,6,6,0,-3.072362673552443
0,9,13,10.085631401571206,6,6,0,1.6809385669285346
0,9,14,-0.6725621661979773,6,6,0,-0.11209369436632954
0,9,15,-31.583570810255114,6,6,0,-5.263928468375853
0,9,16,-5.614561662114674,6,6,0,-0.9357602770191127
0,9,17,-5.791051280615555,6,6,0,-0.9651752134359262
0,9,18,11.856819543251568,6,6,0,1.9761365905419277
0,9,19,-25.842861209255087,6,6,0,-4.307143534875848
0,10,0,-23.77597018257034,6,5,-1,-3.019363105857958
0,10,1,-6.045777988791443,6,5,-1,0.04931805238976672
0,10,2,-14.636095042282307,6,5,-1,-0.9570104272535929
0,10,3,1.1413584302321667,6,5,-1,1.4081431043052337
0,10,4,-16.048962023563416,6,5,-1,-1.9858537584086813
0,10,5,-35.05920239956811,6,5,-1,-5.293474674932118
0,10,6,-8.056155379677278,6,5,-1,-0.3314554184059526
0,10,7,-10.205513914469954,6,5,-1,-0.4973784868173077
0,10,8,-8.834494256660047,6,5,-1,-0.4186530094067562
0,10,9,-18.052164335726253,6,5,-1,-2.06360903344652
0,10,10,-7.189930233416163,6,5,-1,0.3832486975534177
0,10,11,-31.693490195301166,6,5,-1,-4.595449215769794
0,10,12,-7.565137736302987,6,5,-1,-0.04078793305256756
0,10,13,3.480137215919406,6,5,-1,1.9875890302531856
0,10,14,-11.0562528016141,6,5,-1,-0.8658214799672797
0,10,15,-20.09052815243595,6,5,-1,-2.0495241036538774
0,10,16,-14.119842862913423,6,5,-1,-1.4467759053058664
0,10,17,-29.169595873905923,6,5,-1,-4.321764154170004
0,10,18,-12.935291050234323,6,5,-1,-1.1030821468950762
0,10,19,-21.048940603947177,6,5,-1,-2.812360254654288
0,11,0,-18.503771599637822,6,5,-1,-1.9649233892714548
0,11,1,5.215113300267255,6,5,-1,2.3014963102015056
0,11,2,-27.65867821336052,6,5,-1,-3.5615270614692367
0,11,3,5.389176218901923,6,5,-1,2.257706662039186
0,11,4,-7.195059207140002,6,5,-1,-0.21507319512399814
0,11,5,-30.293120186920763,6,5,-1,-4.3402582324026495
0,11,6,-14.07369833707725,6,5,-1,-1.5349640098859467
0,11,7,-13.667394595620898,6,5,-1,-1.189754623047496
0,11,8,8.388750402062122,6,5,-1,3.0259959223376782
0,11,9,-2.300958809266163,6,5,-1,1.0866320718454983
0,11,10,-12.423395749862479,6,5,-1,-0.6634444057358451
0,11,11,-17.822878660176762,6,5,-1,-1.821326908744914
0,11,12,-6.371350269181477,6,5,-1,0.1979695603717344
0,11,13,-6.953418124351941,6,5,-1,-0.09912203780108442
0,11,14,-1.0675472059499072,6,5,-1,1.1319196391655586
0,11,15,-18.001419175751472,6,5,-1,-1.6317023083169815
0,11,16,-4.011593281159527,6,5,-1,0.5748740110449129
0,11,17,-0.7523227659497493,6,5,-1,1.361690467421231
0,11,18,-27.068102001956746,6,5,-1,-3.9296443372395604
0,11,19,-9.278384644781873,6,5,-1,-0.4582490628212268
0,12,0,-31.17659618837404,6,3,-3,-1.7130440761774661
0,12,1,-10.900763597922673,6,3,-3,2.6587803847660503
0,12,2,-40.41137312594447,6,3,-3,-3.619414802633819
0,12,3,-12.554310851808793,6,3,-3,1.7145868073577368
0,12,4,-19.810485690707846,6,3,-3,-0.48380199871594076
0,12,5,-27.53619310695542,6,3,-3,-0.5869020107442928
0,12,6,-15.674881081559409,6,3,-3,1.1739179271277136
0,12,7,-21.444298684775475,6,3,-3,0.5705219187915924
0,12,8,-26.52946298521072,6,3,-3,-2.1019251187773085
0,12,9,-17.427827094016394,6,3,-3,1.9248434704881916
0,12,10,-38.1351754715793,6,3,-3,-3.605551436009848
0,12,11,-34.807216724974595,6,3,-3,-2.886161458539336
0,12,12,-32.18479598834276,6,3,-3,-3.3670672584074377
0,12,13,-21.081082545528414,6,3,-3,-0.5692195798296167
0,12,14,-30.86507143666482,6,3,-3,-3.561211743777237
0,12,15,-41.296969156777166,6,3,-3,-3.922748751425825
0,12,16,-22.009796394389294,6,3,-3,-0.4506354617456738
0,12,17,-24.162980951127988,6,3,-3,-0.49355188065342404
0,12,18,-34.540194531723365,6,3,-3,-4.0935178614821774
0,12,19,-29.216838347894004,6,3,-3,-2.7518067852889327
0,13,0,8.938289164986848,6,7,1,0.03701921595804336
0,13,1,19.043115223820735,6,7,1,1.8215352818686377
0,13,2,-9.080241822433756,6,7,1,-2.704469246921156
0,13,3,-0.3928705295086843,6,7,1,-0.8988896601146692
0,13,4,7.7956914852101065,6,7,1,0.23942832195572894
0,13,5,-2.640266883762969,6,7,1,-1.6045851298100686
0,13,6,8.291373782823548,6,7,1,0.2703564993108616
0,13,7,-6.4596631076491136,6,7,1,-2.025469226861791
0,13,8,3.3220709275069424,6,7,1,-0.48845118315990366
0,13,9,-5.35965553526124,6,7,1,-1.8705392433935568
0,13,10,3.361845615317989,6,7,1,-0.8206183008378947
0,13,11,-12.572595429332885,6,7,1,-3.0412627922550124
0,13,12,12.551971032608122,6,7,1,0.7415389945097104
0,13,13,0.09352867739182358,6,7,1,-0.9091827511363855
0,13,14,4.01983589464519,6,7,1,-0.3867585010189307
0,13,15,-10.653482006954825,6,7,1,-2.928055663017341
0,13,16,2.150551100138827,6,7,1,-0.6764874623207522
0,13,17,4.97283217691723,6,7,1,-0.3697061323055255
0,13,18,3.662139669192406,6,7,1,-0.5368200923666482
0,13,19,5.650230739095349,6,7,1,-0.19098694165434082
0,14,0,-12.334503168425748,6,4,-2,1.2559515345338372
0,14,1,0.7950947357202907,6,4,-2,3.34495780930021
0,14,2,-30.676745401628022,6,4,-2,-2.743664897399836
0,14,3,-26.672770781803386,6,4,-2,-3.718514149803846
0,14,4,4.9394138893561035,6,4,-2,4.29470008809903
0,14,5,-6.388413827619516,6,4,-2,2.6988110555488785
0,14,6,-8.69645704281767,6,4,-2,1.0253248831193407
0,14,7,-31.251807414128713,6,4,-2,-3.95364111334047
0,14,8,-7.059991761213318,6,4,-2,1.6056166645098031
0,14,9,-15.11298542423052,6,4,-2,0.08881322818919823
0,14,10,-16.99245648353169,6,4,-2,0.3049727397087043
0,14,11,-26.609698300744018,6,4,-2,-2.294302516959907
0,14,12,-1.0468882531452195,6,4,-2,3.41887697223377
0,14,13,3.340071134707877,6,4,-2,4.06392175135023
0,14,14,-13.786430076831355,6,4,-2,-0.08303481831898729
0,14,15,-18.09886105659841,6,4,-2,0.3967385529336802
0,14,16,4.769308227373273,6,4,-2,4.6353087250353635
0,14,17,-13.542363967792397,6,4,-2,0.39479655957985305
0,14,18,-20.758180881571285,6,4,-2,-1.4796050625133494
0,14,19,-12.929345598349673,6,4,-2,0.2612332657504499
0,15,0,6.78126200997054,6,6,0,1.1302103349950912
0,15,1,-3.4384505598288797,6,6,0,-0.573075093304813
0,15,2,-12.286493362846862,6,6,0,-2.0477488938078103
0,15,3,17.715448428818966,6,6,0,2.9525747381364953
0,15,4,9.922297639271392,6,6,0,1.6537162732118986
0,15,5,-3.4142183325097832,6,6,0,-0.5690363887516305
0,15,6,11.312221870083803,6,6,0,1.8853703116806333
0,15,7,2.8150510504103394,6,6,0,0.469175175068389
0,15,8,11.003309747795178,6,6,0,1.8338849579658625
0,15,9,-12.463769436364707,6,6,0,-2.077294906060785
0,15,10,-6.531235276154952,6,6,0,-1.088539212692492
0,15,11,-8.199958932211437,6,6,0,-1.3666598220352402
0,15,12,16.3922967120089,6,6,0,2.7320494520014833
0,15,13,17.316687497326207,6,6,0,2.886114582887701
0,15,14,-26.168882908441994,6,6,0,-4.361480484740332
0,15,15,-23.92009046853883,6,6,0,-3.9866817447564715
0,15,16,-6.71091186582818,6,6,0,-1.118485310971363
0,15,17,11.556085166499315,6,6,0,1.9260141944165516
0,15,18,10.447352246474289,6,6,0,1.7412253744123811
0,15,19,-1.0531166167754549,6,6,0,-0.17551943612924248
0,16,0,-36.44926849085702,6,3,-3,-3.4706015103384598
0,16,1,-23.143416063682043,6,3,-3,-1.4221037704870731
0,16,2,-38.73987333698918,6,3,-3,-3.062248206315388
0,16,3,-21.18749674051319,6,3,-3,-1.1631418222103953
0,16,4,-10.146177525762315,6,3,-3,2.737634056265903
0,16,5,-23.62511178022704,6,3,-3,0.716791764831834
0,16,6,-8.92683800553695,6,3,-3,3.423265619135199
0,16,7,-27.04522582777749,6,3,-3,-1.296453795542412
0,16,8,-16.2245968478355,6,3,-3,1.3330302603477655
0,16,9,-23.793772617520553,6,3,-3,-0.19713837067986173
0,16,10,-29.249468282535332,6,3,-3,-0.6436490396618577
0,16,11,-36.133199185266044,6,3,-3,-3.3281556119698186
0,16,12,-29.80626913808353,6,3,-3,-2.574224974987694
0,16,13,-18.116386512079753,6,3,-3,0.4190124313199366
0,16,14,0.9269107291624366,6,3,-3,7.036115644831848
0,16,15,-39.49130941664024,6,3,-3,-3.320862171380182
0,16,16,-6.491575705767424,6,3,-3,4.722104767794949
0,16,17,-31.101578372133492,6,3,-3,-2.8064176876552587
0,16,18,-14.166349922117082,6,3,-3,2.69776367505325
0,16,19,-8.386099323492878,6,3,-3,4.1917728895114434
0,17,0,-15.593294816208036,6,4,-2,0.44125362258826506
0,17,1,-11.089166056337575,6,4,-2,0.37389261128574347
0,17,2,-23.006597817027583,6,4,-2,-0.8261280012497263
0,17,3,-7.060597389931839,6,4,-2,1.1845291981640411
0,17,4,11.580150142570744,6,4,-2,5.95488415140269
0,17,5,-16.55593369949176,6,4,-2,0.15693108758081742
0,17,6,-6.515043616997513,6,4,-2,1.57067823957438
0,17,7,1.9360276636867937,6,4,-2,4.343317656113407
0,17,8,-12.03243712113748,6,4,-2,0.3625053245287626
0,17,9,-11.691983578515476,6,4,-2,0.9440636896179591
0,17,10,-32.33144478022649,6,4,-2,-3.5297743344649968
0,17,11,-19.577483004501147,6,4,-2,-0.5362486928991892
0,17,12,-20.554637530662777,6,4,-2,-1.4580603471456195
0,17,13,-9.589050753625852,6,4,-2,0.8316412792667975
0,17,14,-13.392322063200066,6,4,-2,0.015492185088834987
0,17,15,-31.911453150406192,6,4,-2,-3.0564094705182656
0,17,16,-11.523844932957182,6,4,-2,0.5620204349527498
0,17,17,-9.901328833976066,6,4,-2,1.3050553430339358
0,17,18,-13.93785734774334,6,4,-2,0.22547582094363694
0,17,19,-16.778631678311537,6,4,-2,-0.7010882542400161
0,18,0,-15.679845345870326,6,6,0,-2.6133075576450535
0,18,1,-4.161932397768524,6,6,0,-0.6936553996280876
0,18,2,-11.901122188074105,6,6,0,-1.9835203646790172
0,18,3,-6.247997254133647,6,6,0,-1.0413328756889406
0,18,4,-2.194006879215358,6,6,0,-0.3656678132025597
0,18,5,-4.869871043184503,6,6,0,-0.8116451738640835
0,18,6,-0.20562454021389698,6,6,0,-0.03427075670231616
0,18,7,-8.037559422042776,6,6,0,-1.3395932370071293
0,18,8,-5.439694311874753,6,6,0,-0.9066157186457922
0,18,9,3.3221133991578427,6,6,0,0.5536855665263065
0,18,10,-25.215307038509764,6,6,0,-4.20255117308496
0,18,11,-3.693190487739571,6,6,0,-0.6155317479565952
0,18,12,-12.523984119173118,6,6,0,-2.087330686528853
0,18,13,-9.18800016147512,6,6,0,-1.5313333602458536
0,18,14,1.1196935785678264,6,6,0,0.18661559642797076
0,18,15,-21.755761298145174,6,6,0,-3.6259602163575293
0,18,16,-1.0955224595796125,6,6,0,-0.18258707659660178
0,18,17,-14.957797195285753,6,6,0,-2.492966199214292
0,18,18,-5.143226644753035,6,6,0,-0.8572044407921728
0,18,19,7.244785981649464,6,6,0,1.2074643302749104
0,19,0,-27.63370568338304,6,3,-3,-0.5320805745137989
0,19,1,-27.39059909889112,6,3,-3,-2.8378314488900984
0,19,2,-46.49304326839989,6,3,-3,-5.646638183452291
0,19,3,-15.56069121602356,6,3,-3,0.7124600192861479
0,19,4,-17.88003466624838,6,3,-3,0.1596816761038813
0,19,5,-24.31558101210202,6,3,-3,0.48663535420684134
0,19,6,-2.281516603424322,6,3,-3,5.638372753172742
0,19,7,-11.69165000336757,6,3,-3,3.821404812594227
0,19,8,-12.597265305211096,6,3,-3,2.5421407745559
0,19,9,-10.269484913316937,6,3,-3,4.310957530721344
0,19,10,-35.06999951411645,6,3,-3,-2.583826116855561
0,19,11,-27.956432250632115,6,3,-3,-0.60256663375851
0,19,12,-19.135397014089328,6,3,-3,0.9827323996770403
0,19,13,-26.014635316403506,6,3,-3,-2.2137371701213144
0,19,14,-19.7341341600036,6,3,-3,0.14910068177650349
0,19,15,-35.137677506285314,6,3,-3,-1.8696515345952056
0,19,16,-17.032275660060968,6,3,-3,1.2085381163637674
0,19,17,-21.346320952728895,6,3,-3,0.4453347854796066
0,19,18,-12.484708173270697,6,3,-3,3.258310924668712
0,19,19,-10.040625159130979,6,3,-3,3.6402642776320766
0,20,0,-20.377688285113514,6,4,-2,-0.7548447446381044
0,20,1,0.08922613014817671,6,4,-2,3.1684906579071814
0,20,2,-37.96724823639019,6,4,-2,-4.566290606090379
0,20,3,-25.174266646345078,6,4,-2,-3.3438881159392686
0,20,4,-6.073194630446885,6,4,-2,1.541547958148283
0,20,5,-26.324248774923014,6,4,-2,-2.285147681276996
0,20,6,-6.251881232447964,6,4,-2,1.6364688357117672
0,20,7,-23.518892245372292,6,4,-2,-2.0204123211513645
0,20,8,-7.842883699989343,6,4,-2,1.4098936798157968
0,20,9,-17.444680635771686,6,4,-2,-0.49411057469609343
0,20,10,-24.748555324218422,6,4,-2,-1.6340519704629788
0,20,11,-19.974136227418263,6,4,-2,-0.6354119986284683
0,20,12,-17.68000184476365,6,4,-2,-0.7394014256708381
0,20,13,-10.4916432157845,6,4,-2,0.6059931637271356
0,20,14,-12.63038203690218,6,4,-2,0.2059771916633064
0,20,15,-18.194743752551517,6,4,-2,0.3727678789454032
0,20,16,-5.546457382620865,6,4,-2,2.056367322536829
0,20,17,-29.619380832555336,6,4,-2,-3.6244576566108817
0,20,18,-4.536248088870202,6,4,-2,2.575878135661921
0,20,19,-2.662556136901223,6,4,-2,2.8279306311125625
0,21,0,-20.22188956455323,6,6,0,-3.3703149274255377
0,21,1,-4.354178733351738,6,6,0,-0.7256964555586229
0,21,2,-13.888613464548378,6,6,0,-2.3147689107580627
0,21,3,8.092033667269455,6,6,0,1.3486722778782427
0,21,4,7.155780691407955,6,6,0,1.1926301152346594
0,21,5,-22.62683404932454,6,6,0,-3.7711390082207563
0,21,6,-0.2768961382978361,6,6,0,-0.046149356382972684
0,21,7,0.7182218367965021,6,6,0,0.11970363946608309
0,21,8,13.973554519481333,6,6,0,2.3289257532468888
0,21,9,-6.9084203209799355,6,6,0,-1.1514033868299896
0,21,10,-6.458366278629512,6,6,0,-1.0763943797715854
0,21,11,-18.0034122147022,6,6,0,-3.0005687024503676
0,21,12,-10.574407054564475,6,6,0,-1.762401175760746
0,21,13,1.594824637472648,6,6,0,0.26580410624544104
0,21,14,-8.011582853532488,6,6,0,-1.3352638089220816
0,21,15,-14.480322897492982,6,6,0,-2.4133871495821637
0,21,16,2.1120669294619887,6,6,0,0.35201115491033175
0,21,17,-1.7235130329535338,6,6,0,-0.2872521721589223
0,21,18,2.196387326407809,6,6,0,0.3660645544013015
0,21,19,0.23005430174356434,6,6,0,0.03834238362392739
0,22,0,-2.129755763518318,6,8,2,-2.436008133759926
0,22,1,15.7911582684454,6,8,2,0.4008027208706064
0,22,2,-2.9312836849675037,6,8,2,-2.8291711871245226
0,22,3,28.083656211933622,6,8,2,2.0356177536682027
0,22,4,12.120210307087277,6,8,2,-0.014897019494092056
0,22,5,1.8927443073849872,6,8,2,-1.9113642178037544
0,22,6,31.9896959793332,6,8,2,2.3989924255047708
0,22,7,16.274646027293514,6,8,2,0.10467538331583448
0,22,8,17.13345594773086,6,8,2,0.456374691059791
0,22,9,9.767626896652366,6,8,2,-0.7125764300418682
0,22,10,-0.9282447726462806,6,8,2,-2.3925740268765985
0,22,11,19.469473038576673,6,8,2,0.2546231007090345
0,22,12,18.096295323205403,6,8,2,0.421737397640638
0,22,13,15.004133389475648,6,8,2,0.26106468984782527
0,22,14,17.38511853829545,6,8,2,0.49135346684250525
0,22,15,-0.6505795504824476,6,8,2,-2.542049352351947
0,22,16,6.5039741267036035,6,8,2,-0.9084940682580722
0,22,17,18.198475023114497,6,8,2,0.3846156021253355
0,22,18,11.994260829584626,6,8,2,-0.3556874752416581
0,22,19,11.609426422508747,6,8,2,-0.2956065298553403
0,23,0,-13.98577863649821,6,5,-1,-1.0613247966435324
0,23,1,12.388493541267167,6,5,-1,3.736172358401488
0,23,2,-40.92990854793349,6,5,-1,-6.21577312838383
0,23,3,6.599322822930077,6,5,-1,2.4997359828448156
0,23,4,13.911888600660156,6,5,-1,4.006316366436033
0,23,5,-18.359132249606844,6,5,-1,-1.9534606449398657
0,23,6,12.446079129979317,6,5,-1,3.768991483525367
0,23,7,-5.613996408063478,6,5,-1,0.4209250144639869
0,23,8,-9.483597844251015,6,5,-1,-0.54847372692495
0,23,9,-16.220835031000238,6,5,-1,-1.6973431725013164
0,23,10,-13.053743606861516,6,5,-1,-0.7895139771356519
