,bird_id,iteration,rseed,distance,kdistance,n_syll,range_0_min,range_1_min,range_0_max,range_1_max
71,9,2,26735830,24.25122040980758,27.890110064816557,6,-16.302376,17.834356,-16.302376,17.834356
72,10,2,26735830,44.11806419661875,44.470162393803726,5,-16.302376,17.834356,-16.302376,17.834356
73,11,2,26735830,30.4732642498343,31.447579222725512,5,-16.302376,17.834356,-16.302376,17.834356
74,12,2,26735830,18.287538195539927,18.694884310141557,3,-16.302376,17.834356,-16.302376,17.834356
75,13,2,26735830,49.10760285459174,50.02601561365228,7,-16.302376,17.834356,-16.302376,17.834356
76,14,2,26735830,28.00797363566663,28.429512034458014,4,-16.302376,17.834356,-16.302376,17.834356
77,15,2,26735830,45.45693722982159,46.81976407323917,6,-16.302376,17.834356,-16.302376,17.834356
78,16,2,26735830,20.291358700699988,20.36638409909685,3,-16.302376,17.834356,-16.302376,17.834356
79,17,2,26735830,35.901572320788254,36.09965961905845,4,-16.302376,17.834356,-16.302376,17.834356
80,18,2,26735830,48.574299131343935,47.20513524801193,6,-16.302376,17.834356,-16.302376,17.834356
81,19,2,26735830,9.408878990583927,12.613214167686143,3,-16.302376,17.834356,-16.302376,17.834356
82,20,2,26735830,19.96208592491813,21.139009199695842,4,-16.302376,17.834356,-16.302376,17.834356
83,21,2,26735830,45.016035188226496,45.217643971537655,6,-16.302376,17.834356,-16.302376,17.834356
84,22,2,26735830,56.171499264012944,56.17497375111853,8,-16.302376,17.834356,-16.302376,17.834356
85,23,2,26735830,18.044809900304486,18.176348888152546,5,-16.302376,17.834356,-16.302376,17.834356
86,24,2,26735830,20.688110080466203,21.144156271623764,4,-16.302376,17.834356,-16.302376,17.834356
87,25,2,26735830,34.246625341066064,43.26315170948085,4,-16.302376,17.834356,-16.302376,17.834356
88,26,2,26735830,29.694541448982154,32.7668623412082,3,-16.302376,17.834356,-16.302376,17.834356
89,27,2,26735830,23.16309457239247,25.170794491270858,4,-16.302376,17.834356,-16.302376,17.834356
90,28,2,26735830,24.840788227379093,26.041842333217428,5,-16.302376,17.834356,-16.302376,17.834356
91,29,2,26735830,20.565545934401875,20.12650615221225,4,-16.302376,17.834356,-16.302376,17.834356
92,30,2,26735830,56.3800488630675,56.81778478109811,5,-16.302376,17.834356,-16.302376,17.834356
93,0,3,31632483,33.958819243432806,35.39614254776401,6,-16.302376,17.834356,-16.302376,17.834356
94,1,3,31632483,40.076538206987166,43.366839216460285,5,-16.302376,17.834356,-16.302376,17.834356
95,2,3,31632483,32.585490636224584,47.50308355527052,6,-16.302376,17.834356,-16.302376,17.834356
96,3,3,31632483,15.940655471113176,13.465630259034128,4,-16.302376,17.834356,-16.302376,17.834356
97,4,3,31632483,28.750046325633065,30.249457982086913,4,-16.302376,17.834356,-16.302376,17.834356
98,5,3,31632483,25.959648157548642,26.34790935647907,4,-16.302376,17.834356,-16.302376,17.834356
99,6,3,31632483,35.72797207942936,34.29019015341192,5,-16.302376,17.834356,-16.302376,17.834356
100,7,3,31632483,34.890731515085626,34.48784194364126,8,-16.302376,17.834356,-16.302376,17.834356
101,8,3,31632483,47.813554632691684,54.70101322508715,4,-16.302376,17.834356,-16.302376,17.834356
102,9,3,31632483,34.25079522151477,43.32195293050629,6,-16.302376,17.834356,-16.302376,17.834356
103,10,3,31632483,35.85913834058922,36.537500977996174,5,-16.302376,17.834356,-16.302376,17.834356
104,11,3,31632483,27.015629930560507,40.78531876666593,5,-16.302376,17.834356,-16.302376,17.834356
105,12,3,31632483,20.799872709397643,22.841831695955218,3,-16.302376,17.834356,-16.302376,17.834356
106,13,3,31632483,34.106621657951315,35.003272018255316,7,-16.302376,17.834356,-16.302376,17.834356
107,14,3,31632483,7.775916127417286,8.72337176596062,4,-16.302376,17.834356,-16.302376,17.834356
108,15,3,31632483,52.51904952031788,53.111590976582974,6,-16.302376,17.834356,-16.302376,17.834356
109,16,3,31632483,14.078390234099462,14.208645807250818,3,-16.302376,17.834356,-16.302376,17.834356
110,17,3,31632483,28.626417272742884,28.33554515783217,4,-16.302376,17.834356,-16.302376,17.834356
111,18,3,31632483,32.67977691093561,29.148145293630357,6,-16.302376,17.834356,-16.302376,17.834356
112,19,3,31632483,19.121984289321926,19.835451331740448,3,-16.302376,17.834356,-16.302376,17.834356
113,20,3,31632483,9.912679372647155,10.22187590141893,4,-16.302376,17.834356,-16.302376,17.834356
114,21,3,31632483,43.33988525493616,43.48817621503346,6,-16.302376,17.834356,-16.302376,17.834356
115,22,3,31632483,60.61497430641488,63.47979875969763,8,-16.302376,17.834356,-16.302376,17.834356
116,23,3,31632483,42.20792397231804,41.995465370694085,5,-16.302376,17.834356,-16.302376,17.834356
117,24,3,31632483,24.403687015490362,33.22071974141096,4,-16.302376,17.834356,-16.302376,17.834356
118,25,3,31632483,33.4747097282034,42.00875864991402,4,-16.302376,17.834356,-16.302376,17.834356
119,26,3,31632483,8.279091676081949,9.113409134763838,3,-16.302376,17.834356,-16.302376,17.834356
120,27,3,31632483,15.365812213884627,15.641516631536945,4,-16.302376,17.834356,-16.302376,17.834356
121,28,3,31632483,30.401397663987254,31.19202894541449,5,-16.302376,17.834356,-16.302376,17.834356
122,29,3,31632483,26.686856328185197,26.76362469333145,4,-16.302376,17.834356,-16.302376,17.834356
123,30,3,31632483,46.569691635436776,47.02965892215969,5,-16.302376,17.834356,-16.302376,17.834356
124,0,4,96319575,36.895148084815084,36.718159389120046,6,-16.302376,17.834356,-16.302376,17.834356
125,1,4,96319575,31.153254854539124,34.48824735798707,5,-16.302376,17.834356,-16.302376,17.834356
126,2,4,96319575,33.052181196571,48.85333744069086,6,-16.302376,17.834356,-16.302376,17.834356
127,3,4,96319575,21.044611964910814,17.330596327378668,4,-16.302376,17.834356,-16.302376,17.834356
128,4,4,96319575,30.60675198897564,29.6051899023593,4,-16.302376,17.834356,-16.302376,17.834356
129,5,4,96319575,29.508343822180926,30.4741099176184,4,-16.302376,17.834356,-16.302376,17.834356
130,6,4,96319575,30.51160707642608,31.21541812338608,5,-16.302376,17.834356,-16.302376,17.834356
131,7,4,96319575,37.103859844207875,43.20141639824818,8,-16.302376,17.834356,-16.302376,17.834356
132,8,4,96319575,41.859653637228874,36.963137346044405,4,-16.302376,17.834356,-16.302376,17.834356
133,9,4,96319575,29.095642383255075,42.73734691092472,6,-16.302376,17.834356,-16.302376,17.834356
134,10,4,96319575,18.888086961410572,20.66919736555663,5,-16.302376,17.834356,-16.302376,17.834356
135,11,4,96319575,25.996069771466647,29.523100181980045,5,-16.302376,17.834356,-16.302376,17.834356
136,12,4,96319575,15.50025167786713,16.9076736984122,3,-16.302376,17.834356,-16.302376,17.834356
137,13,4,96319575,44.145946485614736,44.513850874330146,7,-16.302376,17.834356,-16.302376,17.834356
138,14,4,96319575,36.16788509619316,41.65757327847615,4,-16.302376,17.834356,-16.302376,17.834356
139,15,4,96319575,43.688490573177816,46.64045702839144,6,-16.302376,17.834356,-16.302376,17.834356
140,16,4,96319575,26.392678107683857,26.57198186335773,3,-16.302376,17.834356,-16.302376,17.834356
141,17,4,96319575,48.17261193555311,48.29830953169079,4,-16.302376,17.834356,-16.302376,17.834356
142,18,4,96319575,30.559037900641925,34.52415250990469,6,-16.302376,17.834356,-16.302376,17.834356
143,19,4,96319575,18.457951580121094,18.838124722871665,3,-16.302376,17.834356,-16.302376,17.834356
144,20,4,96319575,29.237992713600626,30.64496475867316,4,-16.302376,17.834356,-16.302376,17.834356
145,21,4,96319575,40.464703163484415,43.873940080528,6,-16.302376,17.834356,-16.302376,17.834356
146,22,4,96319575,40.72632430817769,48.838369696207316,8,-16.302376,17.834356,-16.302376,17.834356
147,23,4,96319575,50.705633956808256,50.630047989780195,5,-16.302376,17.834356,-16.302376,17.834356
148,24,4,96319575,38.55596887782322,42.41516189383749,4,-16.302376,17.834356,-16.302376,17.834356
149,25,4,96319575,26.756047868900716,25.553345047032035,4,-16.302376,17.834356,-16.302376,17.834356
150,26,4,96319575,27.26329252532573,28.740662816679567,3,-16.302376,17.834356,-16.302376,17.834356
151,27,4,96319575,22.62357408953177,22.159743656903892,4,-16.302376,17.834356,-16.302376,17.834356
152,28,4,96319575,34.72671675903064,37.43098600652304,5,-16.302376,17.834356,-16.302376,17.834356
153,29,4,96319575,36.98728102924237,38.88501385999095,4,-16.302376,17.834356,-16.302376,17.834356
154,30,4,96319575,51.362490082870195,52.34169968277655,5,-16.302376,17.834356,-16.302376,17.834356
155,0,5,91090292,51.61558462044212,51.55097414944508,6,-16.302376,17.834356,-16.302376,17.834356
156,1,5,91090292,31.934247431374597,31.944626744150945,5,-16.302376,17.834356,-16.302376,17.834356
157,2,5,91090292,39.35530319629674,52.64071808531461,6,-16.302376,17.834356,-16.302376,17.834356
158,3,5,91090292,25.91884763730427,24.737840975008282,4,-16.302376,17.834356,-16.302376,17.834356
159,4,5,91090292,38.845778041552414,41.314548547697015,4,-16.302376,17.834356,-16.302376,17.834356
160,5,5,91090292,35.99423853259168,38.38539693338025,4,-16.302376,17.834356,-16.302376,17.834356
161,6,5,91090292,27.686349026163505,28.722769250127588,5,-16.302376,17.834356,-16.302376,17.834356
162,7,5,91090292,28.414432915274503,38.70441325117025,8,-16.302376,17.834356,-16.302376,17.834356
163,8,5,91090292,34.66121247460998,35.243047876369445,4,-16.302376,17.834356,-16.302376,17.834356
164,9,5,91090292,40.4643562260621,44.99360863527366,6,-16.302376,17.834356,-16.302376,17.834356
165,10,5,91090292,16.504549911651058,16.491771749876975,5,-16.302376,17.834356,-16.302376,17.834356
166,11,5,91090292,21.347522302674786,21.25785396252432,5,-16.302376,17.834356,-16.302376,17.834356
167,12,5,91090292,20.03944607166699,24.014781042489663,3,-16.302376,17.834356,-16.302376,17.834356
168,13,5,91090292,49.3198663442449,48.91070726568211,7,-16.302376,17.834356,-16.302376,17.834356
169,14,5,91090292,35.86913111991317,45.162560321825566,4,-16.302376,17.834356,-16.302376,17.834356
170,15,5,91090292,46.268805514070905,48.1367558169353,6,-16.302376,17.834356,-16.302376,17.834356
171,16,5,91090292,27.645562262887196,27.925862369218038,3,-16.302376,17.834356,-16.302376,17.834356
172,17,5,91090292,34.905959224402324,34.99504044995332,4,-16.302376,17.834356,-16.302376,17.834356
173,18,5,91090292,43.80373292339578,46.68110310626058,6,-16.302376,17.834356,-16.302376,17.834356
174,19,5,91090292,22.182139791514764,27.235393137343063,3,-16.302376,17.834356,-16.302376,17.834356
175,20,5,91090292,23.46754511579849,25.22672537452207,4,-16.302376,17.834356,-16.302376,17.834356
176,21,5,91090292,28.7954428543446,28.924140100120546,6,-16.302376,17.834356,-16.302376,17.834356
177,22,5,91090292,48.25162782347753,53.44371845683007,8,-16.302376,17.834356,-16.302376,17.834356
178,23,5,91090292,34.66721484827265,33.19184189983824,5,-16.302376,17.834356,-16.302376,17.834356
179,24,5,91090292,29.613095499683226,30.370126633890568,4,-16.302376,17.834356,-16.302376,17.834356
180,25,5,91090292,26.70129840846056,28.5849021499335,4,-16.302376,17.834356,-16.302376,17.834356
181,26,5,91090292,19.89187586702215,26.060000176732665,3,-16.302376,17.834356,-16.302376,17.834356
182,27,5,91090292,31.26298917187039,34.76046957407266,4,-16.302376,17.834356,-16.302376,17.834356
183,28,5,91090292,36.60283109575237,38.423622240293824,5,-16.302376,17.834356,-16.302376,17.834356
184,29,5,91090292,29.539738665070125,28.961624955393866,4,-16.302376,17.834356,-16.302376,17.834356
185,30,5,91090292,51.10685900021634,51.39090925297544,5,-16.302376,17.834356,-16.302376,17.834356
186,0,6,13953367,36.746115484834206,38.3932697258851,6,-16.302376,17.834356,-16.302376,17.834356
187,1,6,13953367,31.169107630128153,32.57083097773898,5,-16.302376,17.834356,-16.302376,17.834356
188,2,6,13953367,48.17888743598374,57.159280957327994,6,-16.302376,17.834356,-16.302376,17.834356
189,3,6,13953367,19.191300382856102,20.24794194469051,4,-16.302376,17.834356,-16.302376,17.834356
190,4,6,13953367,42.46603607446949,46.079126524445144,4,-16.302376,17.834356,-16.302376,17.834356
191,5,6,13953367,32.781013260690706,33.08884160013562,4,-16.302376,17.834356,-16.302376,17.834356
192,6,6,13953367,31.581808720472242,42.60152077728008,5,-16.302376,17.834356,-16.302376,17.834356
193,7,6,13953367,42.00547442496196,42.01236090055528,8,-16.302376,17.834356,-16.302376,17.834356
194,8,6,13953367,25.96850899146191,35.94271596709564,4,-16.302376,17.834356,-16.302376,17.834356
195,9,6,13953367,28.616735551576905,27.694012370064865,6,-16.302376,17.834356,-16.302376,17.834356
196,10,6,13953367,29.602626433175402,30.33711434620782,5,-16.302376,17.834356,-16.302376,17.834356
197,11,6,13953367,22.376560484903216,24.319571388807848,5,-16.302376,17.834356,-16.302376,17.834356
198,12,6,13953367,20.476528363363308,22.71838864432569,3,-16.302376,17.834356,-16.302376,17.834356
199,13,6,13953367,46.53178299463227,46.684643508708646,7,-16.302376,17.834356,-16.302376,17.834356
200,14,6,13953367,28.362676227703492,29.696812683067428,4,-16.302376,17.834356,-16.302376,17.834356
201,15,6,13953367,47.87617252802086,49.7054915959689,6,-16.302376,17.834356,-16.302376,17.834356
202,16,6,13953367,29.221085437443953,29.466431720348147,3,-16.302376,17.834356,-16.302376,17.834356
203,17,6,13953367,31.7444856825511,31.878226108887585,4,-16.302376,17.834356,-16.302376,17.834356
204,18,6,13953367,35.03719007841201,38.187645185671194,6,-16.302376,17.834356,-16.302376,17.834356
205,19,6,13953367,35.2898520276876,36.111753122460776,3,-16.302376,17.834356,-16.302376,17.834356
206,20,6,13953367,30.08517618137888,32.141388493437134,4,-16.302376,17.834356,-16.302376,17.834356
207,21,6,13953367,37.720546900865706,38.11637358758726,6,-16.302376,17.834356,-16.302376,17.834356
208,22,6,13953367,60.73532383642873,70.3829657052183,8,-16.302376,17.834356,-16.302376,17.834356
209,23,6,13953367,50.699792334660046,50.839348855864415,5,-16.302376,17.834356,-16.302376,17.834356
210,24,6,13953367,26.59068824767834,25.376437711656532,4,-16.302376,17.834356,-16.302376,17.834356
211,25,6,13953367,36.617388329121944,43.581571831422075,4,-16.302376,17.834356,-16.302376,17.834356
212,26,6,13953367,28.23739408792631,28.828906920470157,3,-16.302376,17.834356,-16.302376,17.834356
213,27,6,13953367,28.783823688927164,41.049013937633916,4,-16.302376,17.834356,-16.302376,17.834356
214,28,6,13953367,18.733031720798778,18.516615888857615,5,-16.302376,17.834356,-16.302376,17.834356
215,29,6,13953367,33.553367567266626,33.170862189698056,4,-16.302376,17.834356,-16.302376,17.834356
216,30,6,13953367,31.917167875669247,32.20712413464586,5,-16.302376,17.834356,-16.302376,17.834356
217,0,7,4521373,42.78315931377769,46.31172888230051,6,-16.302376,17.834356,-16.302376,17.834356
218,1,7,4521373,20.279020060738198,25.485579685011977,5,-16.302376,17.834356,-16.302376,17.834356
219,2,7,4521373,37.50789976658802,41.40731825715969,6,-16.302376,17.834356,-16.302376,17.834356
220,3,7,4521373,34.85883348098,32.04643867116533,4,-16.302376,17.834356,-16.302376,17.834356
221,4,7,4521373,36.47915392881192,37.77247072897542,4,-16.302376,17.834356,-16.302376,17.834356
222,5,7,4521373,40.42478831173875,41.08652095310897,4,-16.302376,17.834356,-16.302376,17.834356
223,6,7,4521373,21.20557325453509,23.57162015541028,5,-16.302376,17.834356,-16.302376,17.834356
224,7,7,4521373,27.97728661937486,28.76330287960719,8,-16.302376,17.834356,-16.302376,17.834356
225,8,7,4521373,23.222348604974755,29.223613220968097,4,-16.302376,17.834356,-16.302376,17.834356
226,9,7,4521373,25.817124700514306,32.49395607719816,6,-16.302376,17.834356,-16.302376,17.834356
227,10,7,4521373,35.87652855508216,36.10621496783055,5,-16.302376,17.834356,-16.302376,17.834356
228,11,7,4521373,27.999712008933205,32.64433428667961,5,-16.302376,17.834356,-16.302376,17.834356
229,12,7,4521373,24.52350161934776,24.86743019752503,3,-16.302376,17.834356,-16.302376,17.834356
230,13,7,4521373,39.27183911004753,39.85206577465139,7,-16.302376,17.834356,-16.302376,17.834356
231,14,7,4521373,16.64959510192418,15.059921468171792,4,-16.302376,17.834356,-16.302376,17.834356
232,15,7,4521373,44.110582601778546,49.126779932710846,6,-16.302376,17.834356,-16.302376,17.834356
233,16,7,4521373,19.00210463612901,19.266503054523017,3,-16.302376,17.834356,-16.302376,17.834356
234,17,7,4521373,47.0744050067205,48.2477565459873,4,-16.302376,17.834356,-16.302376,17.834356
235,18,7,4521373,37.14046769768447,38.274169460257724,6,-16.302376,17.834356,-16.302376,17.834356
236,19,7,4521373,33.627050757146634,34.62007887893294,3,-16.302376,17.834356,-16.302376,17.834356
237,20,7,4521373,21.59275695972439,22.792836636928218,4,-16.302376,17.834356,-16.302376,17.834356
238,21,7,4521373,46.99376775747466,47.02995071909701,6,-16.302376,17.834356,-16.302376,17.834356
239,22,7,4521373,53.670971521249434,62.58637490959402,8,-16.302376,17.834356,-16.302376,17.834356
240,23,7,4521373,34.94525388502986,40.69773247423703,5,-16.302376,17.834356,-16.302376,17.834356
241,24,7,4521373,26.576893358168757,37.28436292455792,4,-16.302376,17.834356,-16.302376,17.834356
242,25,7,4521373,30.21006129258042,46.912228151922385,4,-16.302376,17.834356,-16.302376,17.834356
243,26,7,4521373,22.73902476284008,28.669892999685594,3,-16.302376,17.834356,-16.302376,17.834356
244,27,7,4521373,18.934578910965712,19.045015301560994,4,-16.302376,17.834356,-16.302376,17.834356
245,28,7,4521373,18.52868336967918,19.855632744035486,5,-16.302376,17.834356,-16.302376,17.834356
246,29,7,4521373,32.331026439909785,34.16987485131138,4,-16.302376,17.834356,-16.302376,17.834356
247,30,7,4521373,47.13192129861383,47.356761262085975,5,-16.302376,17.834356,-16.302376,17.834356
248,0,8,4981505,36.47534794790977,40.447375257757585,6,-16.302376,17.834356,-16.302376,17.834356
249,1,8,4981505,49.76670359952014,50.117342514060915,5,-16.302376,17.834356,-16.302376,17.834356
250,2,8,4981505,37.36509510487738,53.9531837633852,6,-16.302376,17.834356,-16.302376,17.834356
251,3,8,4981505,19.123824424169207,17.219973919899815,4,-16.302376,17.834356,-16.302376,17.834356
252,4,8,4981505,39.840618009274536,40.39658836644254,4,-16.302376,17.834356,-16.302376,17.834356
253,5,8,4981505,39.905713610945966,40.901884185127614,4,-16.302376,17.834356,-16.302376,17.834356
254,6,8,4981505,35.858222131947684,46.94535620348741,5,-16.302376,17.834356,-16.302376,17.834356
255,7,8,4981505,39.02049676892722,46.2272830600952,8,-16.302376,17.834356,-16.302376,17.834356
256,8,8,4981505,40.39887818375121,40.15180103279006,4,-16.302376,17.834356,-16.302376,17.834356
257,9,8,4981505,32.7573974330266,43.2927666801676,6,-16.302376,17.834356,-16.302376,17.834356
258,10,8,4981505,31.71778121645569,31.612881001097545,5,-16.302376,17.834356,-16.302376,17.834356
259,11,8,4981505,44.6161314226079,48.836125659819714,5,-16.302376,17.834356,-16.302376,17.834356
260,12,8,4981505,13.647442438195856,13.917912272546873,3,-16.302376,17.834356,-16.302376,17.834356
261,13,8,4981505,43.12026224527748,43.769446185264535,7,-16.302376,17.834356,-16.302376,17.834356
262,14,8,4981505,36.11470717819061,33.387383496544274,4,-16.302376,17.834356,-16.302376,17.834356
263,15,8,4981505,49.64415703488888,51.450685005552764,6,-16.302376,17.834356,-16.302376,17.834356
264,16,8,4981505,24.06185194834081,24.222778409922093,3,-16.302376,17.834356,-16.302376,17.834356
265,17,8,4981505,28.27390588002531,28.414938136620112,4,-16.302376,17.834356,-16.302376,17.834356
266,18,8,4981505,34.951966346746474,35.00768094588284,6,-16.302376,17.834356,-16.302376,17.834356
267,19,8,4981505,27.031772506316074,27.850109952546497,3,-16.302376,17.834356,-16.302376,17.834356
268,20,8,4981505,32.305837637277094,32.60449155776825,4,-16.302376,17.834356,-16.302376,17.834356
269,21,8,4981505,54.15599096343631,54.420929777238925,6,-16.302376,17.834356,-16.302376,17.834356
270,22,8,4981505,56.55404163699354,57.58083120548845,8,-16.302376,17.834356,-16.302376,17.834356
271,23,8,4981505,30.98291824132776,30.963777413506577,5,-16.302376,17.834356,-16.302376,17.834356
272,24,8,4981505,12.719565096506031,14.971018876481406,4,-16.302376,17.834356,-16.302376,17.834356
273,25,8,4981505,19.75720562200013,21.966685167747922,4,-16.302376,17.834356,-16.302376,17.834356
274,26,8,4981505,20.302012576260136,22.170277035720645,3,-16.302376,17.834356,-16.302376,17.834356
275,27,8,4981505,16.41856675539325,26.989679100103352,4,-16.302376,17.834356,-16.302376,17.834356
276,28,8,4981505,44.78985384170293,45.26986407046817,5,-16.302376,17.834356,-16.302376,17.834356
277,29,8,4981505,38.378925488881904,39.53259989513076,4,-16.302376,17.834356,-16.302376,17.834356
