,focal_bird_id,combo_no,distance,kdistance,n_syll,non_focal_birds,range_0_min,range_1_min,range_0_max,range_1_max
76,3,5,13.08289544198932,10.222341039425356,4,[ 0  9 13 14 27],-6.1338134,20.183666,-6.1338134,20.183666
77,16,9,21.513777833995785,21.42929078449182,3,[ 0  6  8 25 26],-6.1338134,20.183666,-6.1338134,20.183666
78,3,0,28.70782602346613,25.121385947445283,4,[ 0 11 15 26 28],-6.1338134,20.183666,-6.1338134,20.183666
79,30,5,34.80809667861219,35.18991513065822,5,[ 3  9 16 23 28],-6.1338134,20.183666,-6.1338134,20.183666
80,22,9,54.927781489409334,56.50060472486756,8,[ 3 10 14 17 20],-6.1338134,20.183666,-6.1338134,20.183666
81,4,5,24.91502881568399,28.51198488819497,4,[ 7  9 17 24 27],-6.1338134,20.183666,-6.1338134,20.183666
82,19,4,12.270682280472334,12.114044055577208,3,[ 1 13 17 24 29],-6.1338134,20.183666,-6.1338134,20.183666
83,23,8,45.60594013578757,45.76649612655261,5,[ 0  5 14 19 26],-6.1338134,20.183666,-6.1338134,20.183666
84,4,1,42.776917507550046,43.16069721070959,4,[ 1  7 10 18 20],-6.1338134,20.183666,-6.1338134,20.183666
85,25,2,41.30504191114606,41.51838843636925,4,[ 0  7 16 19 30],-6.1338134,20.183666,-6.1338134,20.183666
86,15,2,32.41063230103675,32.57670531181039,6,[ 1  5  9 16 20],-6.1338134,20.183666,-6.1338134,20.183666
87,0,3,41.02461590713337,42.109775770380494,6,[ 5 11 18 27 30],-6.1338134,20.183666,-6.1338134,20.183666
88,9,5,39.051631308767526,43.827455002777015,6,[ 6 27 28 29 30],-6.1338134,20.183666,-6.1338134,20.183666
89,5,5,35.14825190415724,35.26689479552101,4,[ 7  8  9 18 24],-6.1338134,20.183666,-6.1338134,20.183666
90,13,2,51.50716882464583,52.701471019344794,7,[ 5 14 16 19 24],-6.1338134,20.183666,-6.1338134,20.183666
91,20,1,29.64180346916455,29.67147209788105,4,[ 5  8 10 11 16],-6.1338134,20.183666,-6.1338134,20.183666
92,8,1,29.75659719990587,37.96979787913797,4,[ 4  9 13 20 29],-6.1338134,20.183666,-6.1338134,20.183666
93,8,6,35.84155186089407,36.06014544818146,4,[ 1  7 12 16 19],-6.1338134,20.183666,-6.1338134,20.183666
94,9,8,41.59988097214554,46.87202973583105,6,[ 1  6  7 14 28],-6.1338134,20.183666,-6.1338134,20.183666
95,11,2,36.25094588528791,39.76446357962939,5,[ 2  9 12 21 24],-6.1338134,20.183666,-6.1338134,20.183666
96,12,1,25.87138525982236,26.3313752087424,3,[ 0  5  9 10 23],-6.1338134,20.183666,-6.1338134,20.183666
97,11,9,24.47967128038243,37.9758943157041,5,[ 0  1  4 27 28],-6.1338134,20.183666,-6.1338134,20.183666
98,19,1,23.01580311148362,22.959755272290902,3,[ 2 15 16 17 30],-6.1338134,20.183666,-6.1338134,20.183666
99,0,9,47.18392183111571,47.20486523355401,6,[14 15 16 25 30],-6.1338134,20.183666,-6.1338134,20.183666
100,1,2,44.336875869486065,44.85086253923754,5,[ 5 13 15 18 27],-6.1338134,20.183666,-6.1338134,20.183666
101,23,0,38.121263431005765,38.95458147381397,5,[ 3 13 14 27 30],-6.1338134,20.183666,-6.1338134,20.183666
102,22,4,44.55919808050328,46.54718444047621,8,[ 1  6  7 10 23],-6.1338134,20.183666,-6.1338134,20.183666
103,2,2,44.16041849270467,44.218541023299856,6,[ 8 13 16 25 29],-6.1338134,20.183666,-6.1338134,20.183666
104,8,2,29.67878750283237,29.0908858485708,4,[10 19 20 27 28],-6.1338134,20.183666,-6.1338134,20.183666
105,13,7,41.642140595100614,41.55795846862111,7,[ 8 10 17 21 22],-6.1338134,20.183666,-6.1338134,20.183666
106,25,5,28.463598105888952,29.759951621352833,4,[11 13 14 17 22],-6.1338134,20.183666,-6.1338134,20.183666
107,27,8,26.062297150519917,24.203134800789563,4,[ 9 10 11 14 21],-6.1338134,20.183666,-6.1338134,20.183666
108,28,3,27.08072016898474,27.869460599480043,5,[ 1  6 10 22 30],-6.1338134,20.183666,-6.1338134,20.183666
109,18,8,27.472529320029892,27.939633600096517,6,[ 6 21 23 24 26],-6.1338134,20.183666,-6.1338134,20.183666
110,11,4,37.434967706601014,41.14933593474741,5,[ 2  8 12 16 23],-6.1338134,20.183666,-6.1338134,20.183666
111,22,6,58.95881374093676,64.24796892514514,8,[ 9 16 17 24 28],-6.1338134,20.183666,-6.1338134,20.183666
112,11,5,47.96063099194882,50.56213746390526,5,[ 8 20 23 26 28],-6.1338134,20.183666,-6.1338134,20.183666
113,14,6,24.977413980858785,25.737485833539075,4,[ 8  9 12 21 22],-6.1338134,20.183666,-6.1338134,20.183666
114,24,3,31.268530787054004,31.614795410248803,4,[ 4 15 17 20 25],-6.1338134,20.183666,-6.1338134,20.183666
115,18,7,27.665225551157192,29.050842576714373,6,[ 2  5 24 29 30],-6.1338134,20.183666,-6.1338134,20.183666
116,27,3,36.667988192918074,36.10228227741344,4,[ 8 14 20 25 26],-6.1338134,20.183666,-6.1338134,20.183666
117,7,7,35.13141483494018,36.779481419768956,8,[ 2  6 16 22 28],-6.1338134,20.183666,-6.1338134,20.183666
118,17,8,27.814612785505997,27.44199723711918,4,[ 9 11 21 24 30],-6.1338134,20.183666,-6.1338134,20.183666
119,8,7,37.11565898687023,34.67857975287378,4,[ 2 13 23 25 28],-6.1338134,20.183666,-6.1338134,20.183666
120,0,8,48.93647440801004,50.643487395956456,6,[ 3  8 10 14 28],-6.1338134,20.183666,-6.1338134,20.183666
121,23,4,48.201518560238924,47.73472512599903,5,[10 11 22 27 28],-6.1338134,20.183666,-6.1338134,20.183666
122,2,7,45.09134038942541,51.822121152421055,6,[ 4  5 16 19 25],-6.1338134,20.183666,-6.1338134,20.183666
123,19,6,10.79690840185597,10.789027116490871,3,[ 5  7 12 13 27],-6.1338134,20.183666,-6.1338134,20.183666
124,7,8,36.38412278055425,37.46905248158181,8,[ 5 14 20 24 30],-6.1338134,20.183666,-6.1338134,20.183666
125,25,9,18.29929364981149,18.30131235038588,4,[ 1  2  8 22 27],-6.1338134,20.183666,-6.1338134,20.183666
126,21,4,20.669296922608773,20.740406861135092,6,[ 1  3  5  8 28],-6.1338134,20.183666,-6.1338134,20.183666
127,30,3,23.02893443274185,23.35636765761291,5,[ 5  6  9 15 27],-6.1338134,20.183666,-6.1338134,20.183666
128,13,5,57.881759230882736,58.71569035505621,7,[ 3  5  9 21 22],-6.1338134,20.183666,-6.1338134,20.183666
129,23,1,37.75206460853299,38.34278733009192,5,[ 0  3  9 16 25],-6.1338134,20.183666,-6.1338134,20.183666
130,7,6,34.235556863202305,37.05774862917636,8,[ 2  3 18 19 22],-6.1338134,20.183666,-6.1338134,20.183666
131,16,6,21.895605568128133,22.28908979682864,3,[ 3  9 17 19 22],-6.1338134,20.183666,-6.1338134,20.183666
132,1,3,45.32653027128322,46.54031041957407,5,[ 0  8 13 16 27],-6.1338134,20.183666,-6.1338134,20.183666
133,8,4,42.29615865597564,41.279625017677546,4,[ 2  4  9 14 30],-6.1338134,20.183666,-6.1338134,20.183666
134,9,2,35.25759692021646,40.026523998091626,6,[ 3  4 17 25 27],-6.1338134,20.183666,-6.1338134,20.183666
135,9,0,26.718061939835884,30.216168839223936,6,[ 4 11 16 23 24],-6.1338134,20.183666,-6.1338134,20.183666
136,7,4,39.72719031360387,43.01219162878017,8,[13 18 24 26 27],-6.1338134,20.183666,-6.1338134,20.183666
137,29,6,17.926184618038086,20.905383279915,4,[ 0 14 15 22 27],-6.1338134,20.183666,-6.1338134,20.183666
138,29,3,30.55287453402881,32.781136902841006,4,[ 0  1  9 12 23],-6.1338134,20.183666,-6.1338134,20.183666
139,1,9,28.07795390907548,31.204932092552752,5,[ 8  9 21 22 23],-6.1338134,20.183666,-6.1338134,20.183666
140,28,8,20.83323347406337,19.910438456834974,5,[ 1  5 10 25 30],-6.1338134,20.183666,-6.1338134,20.183666
141,25,4,23.772652680262084,23.881382115519756,4,[ 0  1 11 21 23],-6.1338134,20.183666,-6.1338134,20.183666
142,15,9,39.49660009043721,40.365425335304316,6,[ 2  8 21 26 29],-6.1338134,20.183666,-6.1338134,20.183666
143,5,6,38.79744429308155,39.22555121725892,4,[ 6 17 18 24 29],-6.1338134,20.183666,-6.1338134,20.183666
144,12,4,14.9810923162535,16.056163798814016,3,[ 0  1  3 13 25],-6.1338134,20.183666,-6.1338134,20.183666
145,22,3,51.05971670207632,53.78665660148313,8,[ 3 11 12 15 29],-6.1338134,20.183666,-6.1338134,20.183666
146,6,7,25.315633843536883,30.940119504062373,5,[ 9 10 13 15 17],-6.1338134,20.183666,-6.1338134,20.183666
147,5,0,26.306796543684097,26.323561538446206,4,[ 4  7  8 19 28],-6.1338134,20.183666,-6.1338134,20.183666
148,8,9,41.61556441308197,37.94978481604734,4,[ 6 12 15 19 26],-6.1338134,20.183666,-6.1338134,20.183666
149,6,2,31.99616629034483,31.14895909341284,5,[ 3 13 14 25 30],-6.1338134,20.183666,-6.1338134,20.183666
150,2,9,31.44741055701914,36.344161902189256,6,[ 9 10 19 22 24],-6.1338134,20.183666,-6.1338134,20.183666
151,25,6,19.53753840602265,19.899346669673154,4,[ 2 11 20 24 29],-6.1338134,20.183666,-6.1338134,20.183666
152,13,9,61.7246873460841,62.632761628266174,7,[ 3  6 15 19 26],-6.1338134,20.183666,-6.1338134,20.183666
153,27,9,34.331218654835936,37.45228555160176,4,[ 1  6 13 22 23],-6.1338134,20.183666,-6.1338134,20.183666
154,1,5,37.307913764464885,36.545756238895365,5,[10 23 25 26 27],-6.1338134,20.183666,-6.1338134,20.183666
155,14,7,27.54416720276987,27.490957585299686,4,[ 6  7 19 23 25],-6.1338134,20.183666,-6.1338134,20.183666
156,7,3,36.94578718987215,40.56577401275105,8,[ 6  9 10 14 30],-6.1338134,20.183666,-6.1338134,20.183666
157,24,5,26.788498560366534,27.83847090390526,4,[ 1  6 14 15 19],-6.1338134,20.183666,-6.1338134,20.183666
158,26,6,21.868613823194,22.15561781812114,3,[ 1  3 15 16 29],-6.1338134,20.183666,-6.1338134,20.183666
159,29,8,19.458019157504314,23.476722794453096,4,[ 0 13 15 24 26],-6.1338134,20.183666,-6.1338134,20.183666
160,3,6,21.323734506179434,22.942992835943393,4,[ 0  5 13 19 23],-6.1338134,20.183666,-6.1338134,20.183666
161,16,5,26.588227338336935,27.104918775382526,3,[ 3 10 19 21 24],-6.1338134,20.183666,-6.1338134,20.183666
162,24,4,34.253043005650426,33.86525872146733,4,[ 7  8 10 25 29],-6.1338134,20.183666,-6.1338134,20.183666
163,7,2,34.611783135812864,37.12774748044304,8,[ 2 10 22 25 26],-6.1338134,20.183666,-6.1338134,20.183666
164,25,7,23.788994517422186,24.106182683586162,4,[ 1  6  9 17 19],-6.1338134,20.183666,-6.1338134,20.183666
165,10,3,37.45868422798994,37.95066148160332,5,[ 9 14 16 21 28],-6.1338134,20.183666,-6.1338134,20.183666
166,4,0,46.855083678311686,46.90960400429586,4,[ 5  9 14 16 19],-6.1338134,20.183666,-6.1338134,20.183666
167,15,8,37.14466294782781,38.17244058321439,6,[ 0  4 20 26 29],-6.1338134,20.183666,-6.1338134,20.183666
168,19,8,21.701775731540465,21.850465936778168,3,[ 2  5  6 24 28],-6.1338134,20.183666,-6.1338134,20.183666
169,13,0,65.65762232376689,67.70750794733229,7,[ 9 17 19 28 30],-6.1338134,20.183666,-6.1338134,20.183666
170,20,9,37.503228749329935,37.94011286393453,4,[ 5  8 11 14 23],-6.1338134,20.183666,-6.1338134,20.183666
171,30,7,27.79853790571647,27.935976634011556,5,[ 4  7 13 17 28],-6.1338134,20.183666,-6.1338134,20.183666
172,26,7,17.335002949554642,17.912399910832335,3,[12 16 21 22 25],-6.1338134,20.183666,-6.1338134,20.183666
173,14,5,14.754929374840774,14.814921533411958,4,[ 3  4  6  7 30],-6.1338134,20.183666,-6.1338134,20.183666
174,5,1,28.654031518866674,29.944296132012877,4,[ 2 20 24 28 29],-6.1338134,20.183666,-6.1338134,20.183666
175,28,9,41.84719418715296,42.11508530346181,5,[ 3  4  6 12 17],-6.1338134,20.183666,-6.1338134,20.183666
176,22,5,60.907816160749704,67.5662915552011,8,[ 2 13 16 25 29],-6.1338134,20.183666,-6.1338134,20.183666
177,18,9,43.23380104722782,46.27194600043326,6,[ 5  8 10 13 27],-6.1338134,20.183666,-6.1338134,20.183666
178,9,3,37.971154125007914,42.909398155217104,6,[10 16 22 25 27],-6.1338134,20.183666,-6.1338134,20.183666
179,4,2,49.73308729694958,49.8232313732332,4,[ 8 11 15 23 24],-6.1338134,20.183666,-6.1338134,20.183666
180,28,7,32.379499299740424,32.902252094709354,5,[ 3 13 18 26 30],-6.1338134,20.183666,-6.1338134,20.183666
181,5,8,35.6173252027337,36.63078431029053,4,[ 6 15 16 28 29],-6.1338134,20.183666,-6.1338134,20.183666
182,23,2,39.73499846125751,39.66364904245767,5,[ 3 17 18 21 22],-6.1338134,20.183666,-6.1338134,20.183666
183,10,6,34.64974209521476,35.046052562957,5,[13 15 21 25 26],-6.1338134,20.183666,-6.1338134,20.183666
184,24,7,38.37118117313316,38.40100278436713,4,[ 1  2  8 22 23],-6.1338134,20.183666,-6.1338134,20.183666
185,18,5,32.74950136017051,33.01936300972496,6,[ 1  2  5 10 13],-6.1338134,20.183666,-6.1338134,20.183666
186,25,1,35.01022763007403,35.778501754425456,4,[ 4 11 12 14 15],-6.1338134,20.183666,-6.1338134,20.183666
187,22,1,62.71604768417631,62.19180239915176,8,[11 16 18 20 26],-6.1338134,20.183666,-6.1338134,20.183666
188,25,0,42.36154887436161,42.38350292047191,4,[ 0  2 14 23 24],-6.1338134,20.183666,-6.1338134,20.183666
189,20,5,41.91236784537848,42.98011618561906,4,[ 2  6 11 18 19],-6.1338134,20.183666,-6.1338134,20.183666
190,18,3,39.02967157466144,43.82893773821412,6,[ 1  2  9 15 26],-6.1338134,20.183666,-6.1338134,20.183666
191,19,0,17.625681832753,18.138126528708796,3,[ 1  5 13 14 28],-6.1338134,20.183666,-6.1338134,20.183666
192,27,1,28.680804266978775,31.480079023725985,4,[ 0  2 10 15 29],-6.1338134,20.183666,-6.1338134,20.183666
193,6,6,20.61602879273248,25.76278007131995,5,[ 8 16 17 19 23],-6.1338134,20.183666,-6.1338134,20.183666
194,18,4,22.233645761345446,22.600053708614496,6,[ 0 10 20 22 29],-6.1338134,20.183666,-6.1338134,20.183666
195,12,8,17.125224483273108,17.062445612931473,3,[ 3  8  9 18 24],-6.1338134,20.183666,-6.1338134,20.183666
196,14,0,25.90062576346964,25.104168405532267,4,[12 15 22 23 27],-6.1338134,20.183666,-6.1338134,20.183666
197,19,3,16.900400385550157,16.9725292421814,3,[ 2 14 21 22 23],-6.1338134,20.183666,-6.1338134,20.183666
198,26,9,13.077368333198997,15.396708508171066,3,[ 4 12 16 23 30],-6.1338134,20.183666,-6.1338134,20.183666
199,22,7,54.31651658308516,54.14802748491257,8,[ 1 19 20 24 26],-6.1338134,20.183666,-6.1338134,20.183666
200,21,6,33.05928608506581,33.17102772128766,6,[ 1  8  9 11 22],-6.1338134,20.183666,-6.1338134,20.183666
201,6,1,32.05513932899221,32.37680969666252,5,[ 0 19 21 26 29],-6.1338134,20.183666,-6.1338134,20.183666
202,25,3,27.5735860373005,27.657541121914498,4,[ 0  5  9 17 22],-6.1338134,20.183666,-6.1338134,20.183666
203,6,8,25.45228664567851,25.807421792802412,5,[ 4  8 10 19 22],-6.1338134,20.183666,-6.1338134,20.183666
204,26,0,9.052856443322394,9.043525622348772,3,[ 1  9 12 14 20],-6.1338134,20.183666,-6.1338134,20.183666
205,20,8,28.883460028021005,28.400811169277993,4,[ 7  8 10 16 18],-6.1338134,20.183666,-6.1338134,20.183666
206,8,8,45.65189745072304,47.28082763794592,4,[ 6 18 19 28 30],-6.1338134,20.183666,-6.1338134,20.183666
207,4,4,44.46720443397932,44.698195072794654,4,[ 6 12 13 26 29],-6.1338134,20.183666,-6.1338134,20.183666
208,10,5,31.549749808055438,32.04019664625771,5,[ 4 14 15 16 17],-6.1338134,20.183666,-6.1338134,20.183666
209,21,8,38.603142024199855,38.24604083142377,6,[ 0  4  6 10 24],-6.1338134,20.183666,-6.1338134,20.183666
210,25,8,27.54143573457069,27.646588605864782,4,[ 2  6 18 22 29],-6.1338134,20.183666,-6.1338134,20.183666
211,5,4,34.66984820739243,34.66505975179226,4,[16 17 18 28 29],-6.1338134,20.183666,-6.1338134,20.183666
212,17,6,20.726231140645986,19.88746423318684,4,[ 9 12 27 29 30],-6.1338134,20.183666,-6.1338134,20.183666
213,17,4,32.18245875503806,32.262602842388375,4,[ 3 12 13 19 27],-6.1338134,20.183666,-6.1338134,20.183666
214,28,0,20.495045223478762,20.051299576632502,5,[ 9 16 18 21 26],-6.1338134,20.183666,-6.1338134,20.183666
215,24,1,38.43440587723394,37.010786589967736,4,[ 1  6  8 17 29],-6.1338134,20.183666,-6.1338134,20.183666
216,16,1,34.6866458299355,35.48182479231381,3,[ 3 17 20 23 29],-6.1338134,20.183666,-6.1338134,20.183666
217,13,1,46.33961110409744,48.024038937904216,7,[ 4 11 15 22 25],-6.1338134,20.183666,-6.1338134,20.183666
218,16,3,25.206280751615903,24.961255945421996,3,[ 4  7 27 28 30],-6.1338134,20.183666,-6.1338134,20.183666
219,30,6,45.07655252502659,45.160493900904825,5,[ 3  4 11 24 27],-6.1338134,20.183666,-6.1338134,20.183666
220,4,9,43.92010251056391,44.275085235359725,4,[ 7 11 16 28 29],-6.1338134,20.183666,-6.1338134,20.183666
221,22,2,56.65525054971877,56.77630573063748,8,[ 6 11 14 18 26],-6.1338134,20.183666,-6.1338134,20.183666
222,2,1,43.54915474788152,43.23316534092705,6,[18 22 23 25 26],-6.1338134,20.183666,-6.1338134,20.183666
223,27,0,46.74685098363069,47.93311375585235,4,[ 9 19 21 25 28],-6.1338134,20.183666,-6.1338134,20.183666
224,13,4,36.164815453429036,40.07323768962685,7,[ 0  4  5 25 26],-6.1338134,20.183666,-6.1338134,20.183666
225,2,0,37.46533957048324,42.009981217322284,6,[10 14 15 24 29],-6.1338134,20.183666,-6.1338134,20.183666
226,29,4,21.972179277304274,22.524386803012852,4,[11 13 23 27 28],-6.1338134,20.183666,-6.1338134,20.183666
227,19,5,16.835367879659174,17.197028865403375,3,[ 4  9 11 14 20],-6.1338134,20.183666,-6.1338134,20.183666
